ref_length,text_length,reference_length,summary_length,percentage,summary,reference,quality,library
1000,929,932,929,1.0,"The rapid advancements in artificial intelligence (AI) and machine learning (ML) have led to significant changes in various industries, including healthcare, finance, and transportation. AI algorithms are now being used to diagnose diseases, predict stock market trends, and optimize logistics and supply chains. This technological revolution is driven by the availability of large datasets, powerful computing resources, and sophisticated algorithms.
 However, the widespread adoption of AI also raises several ethical and societal concerns. Issues such as data privacy, algorithmic bias, and the potential displacement of jobs by automation are hotly debated topics. It is crucial for policymakers, technologists, and society at large to work together to ensure that the benefits of AI are realized while mitigating its risks. Future advancements in AI hold great promise but must be approached with caution and responsibility.","Artificial intelligence (AI) and machine learning (ML) are rapidly advancing, significantly impacting various industries, including healthcare, finance, and transportation. AI algorithms are now capable of diagnosing diseases, predicting stock market trends, and optimizing logistics and supply chains, driven by the availability of large datasets, powerful computing resources, and sophisticated algorithms. However, this technological revolution brings ethical and societal concerns. Issues such as data privacy, algorithmic bias, and potential job displacement due to automation are hotly debated. Addressing these challenges requires collaboration among policymakers, technologists, and society at large to ensure the benefits of AI are realized while mitigating its risks. The future of AI holds great promise, but advancements must be approached with caution and responsibility to ensure they contribute positively to society.",0.7334727690288713,spacy
50,1245,48,341,0.03855421686746988,"The Great Wall of China is a series of fortifications made of stone, brick, tamped earth, wood, and other materials, generally built along an east-to-west line across the historical northern borders of China to protect and consolidate territories of Chinese states and empires against various nomadic groups of the steppe and their polities.",The Great Wall of China: ancient fortifications.,0.17347670250896055,spacy
100,1245,96,341,0.07710843373493977,"The Great Wall of China is a series of fortifications made of stone, brick, tamped earth, wood, and other materials, generally built along an east-to-west line across the historical northern borders of China to protect and consolidate territories of Chinese states and empires against various nomadic groups of the steppe and their polities.","The Great Wall of China, built for defense and border control, mainly dates to the Ming Dynasty.",0.214021164021164,spacy
200,1245,238,633,0.19116465863453816,"The Great Wall of China is a series of fortifications made of stone, brick, tamped earth, wood, and other materials, generally built along an east-to-west line across the historical northern borders of China to protect and consolidate territories of Chinese states and empires against various nomadic groups of the steppe and their polities. Furthermore, the defensive characteristics of the Great Wall were enhanced by the construction of watchtowers, troop barracks, garrison stations, signaling capabilities through the means of smoke or fire, and the fact that the path of the Great Wall also served as a transportation corridor.","The Great Wall of China, constructed from various materials, spans across northern China. Built for defense, it also served for border control, trade regulation, and immigration control. Most of the existing wall is from the Ming Dynasty.",0.20632133450395082,spacy
300,1245,315,633,0.25301204819277107,"The Great Wall of China is a series of fortifications made of stone, brick, tamped earth, wood, and other materials, generally built along an east-to-west line across the historical northern borders of China to protect and consolidate territories of Chinese states and empires against various nomadic groups of the steppe and their polities. Furthermore, the defensive characteristics of the Great Wall were enhanced by the construction of watchtowers, troop barracks, garrison stations, signaling capabilities through the means of smoke or fire, and the fact that the path of the Great Wall also served as a transportation corridor.","The Great Wall of China, stretching across northern China, was built from various materials for defense and border control. Begun in the 7th century BC and expanded by the Qin and Ming dynasties, it also regulated trade and immigration. Enhanced by watchtowers and signaling, it served as a transportation corridor.",0.27353939338598976,spacy
500,1245,586,1042,0.4706827309236948,"The Great Wall of China is a series of fortifications made of stone, brick, tamped earth, wood, and other materials, generally built along an east-to-west line across the historical northern borders of China to protect and consolidate territories of Chinese states and empires against various nomadic groups of the steppe and their polities. Several walls were built as early as the 7th century BC; these, later joined together and made bigger and stronger, are collectively referred to as the Great Wall. Apart from defense, other purposes of the Great Wall have included border controls, allowing the imposition of duties on goods transported along the Silk Road, regulation or encouragement of trade, and the control of immigration and emigration. Furthermore, the defensive characteristics of the Great Wall were enhanced by the construction of watchtowers, troop barracks, garrison stations, signaling capabilities through the means of smoke or fire, and the fact that the path of the Great Wall also served as a transportation corridor.","The Great Wall of China is a series of fortifications built from stone, brick, tamped earth, wood, and other materials. It spans east to west across northern China, initially constructed to protect Chinese states and empires from nomadic groups. The earliest walls date back to the 7th century BC, with significant additions during the Qin Dynasty (220–206 BC) and the Ming Dynasty (1368–1644). Besides defense, the Wall regulated trade and controlled immigration. Enhanced by watchtowers, barracks, garrison stations, and signaling systems, it also served as a transportation corridor.",0.4311961004874391,spacy
1000,1245,1002,1216,0.8048192771084337,"The Great Wall of China is a series of fortifications made of stone, brick, tamped earth, wood, and other materials, generally built along an east-to-west line across the historical northern borders of China to protect and consolidate territories of Chinese states and empires against various nomadic groups of the steppe and their polities. Several walls were built as early as the 7th century BC; these, later joined together and made bigger and stronger, are collectively referred to as the Great Wall. Especially famous is the wall built between 220–206 BC by the first Emperor of China, Qin Shi Huang. The majority of the existing wall is from the Ming Dynasty (1368–1644).
 Apart from defense, other purposes of the Great Wall have included border controls, allowing the imposition of duties on goods transported along the Silk Road, regulation or encouragement of trade, and the control of immigration and emigration. Furthermore, the defensive characteristics of the Great Wall were enhanced by the construction of watchtowers, troop barracks, garrison stations, signaling capabilities through the means of smoke or fire, and the fact that the path of the Great Wall also served as a transportation corridor.","The Great Wall of China, an iconic series of fortifications, was constructed using stone, brick, tamped earth, wood, and other materials, stretching along China's northern borders. Originally built to protect Chinese states and empires from nomadic invasions, the earliest sections date back to the 7th century BC. The most renowned portions were built by the first Emperor of China, Qin Shi Huang, between 220–206 BC, although little of this remains today. The majority of the existing structure was constructed during the Ming Dynasty (1368–1644). Beyond its defensive purpose, the Great Wall played crucial roles in border control, imposing duties on Silk Road trade goods, and regulating immigration and emigration. Its defensive capabilities were bolstered by watchtowers, troop barracks, garrison stations, and advanced signaling methods using smoke or fire. Additionally, the Wall's path facilitated transportation and communication across the region, making it a multifaceted historical marvel.",0.4740609287193138,spacy
50,42,42,42,1.0,"Add a file to print sentence ""Hello World""","Add a file to print sentence ""Hello World""",1.0,spacy
100,42,42,42,1.0,"Add a file to print sentence ""Hello World""","Add a file to print sentence ""Hello World""",1.0,spacy
200,42,42,42,1.0,"Add a file to print sentence ""Hello World""","Add a file to print sentence ""Hello World""",1.0,spacy
300,42,42,42,1.0,"Add a file to print sentence ""Hello World""","Add a file to print sentence ""Hello World""",1.0,spacy
500,42,42,42,1.0,"Add a file to print sentence ""Hello World""","Add a file to print sentence ""Hello World""",1.0,spacy
1000,42,42,42,1.0,"Add a file to print sentence ""Hello World""","Add a file to print sentence ""Hello World""",1.0,spacy
50,1518,46,383,0.030303030303030304,"Acceptance Criteria
        
        Design the model entity relation for this project:
        use Mermaid, this is supported out of the box by Github's Markdown
        Design the API endpoints, including:
        path
        request
        response
        Once the design/planning part has been taken care of and agreed upon, please create tickets/issues for each of the tasks.","Develop a Rest API to manage Authors, Books...",0.02185792349726776,spacy
100,1518,93,383,0.06126482213438735,"Acceptance Criteria
        
        Design the model entity relation for this project:
        use Mermaid, this is supported out of the box by Github's Markdown
        Design the API endpoints, including:
        path
        request
        response
        Once the design/planning part has been taken care of and agreed upon, please create tickets/issues for each of the tasks.","Develop a Rest API to manage Authors, Books, and Categories, with filtering and statistics...",0.03980099502487562,spacy
200,1518,187,712,0.12318840579710146,"Acceptance Criteria
        
        Design the model entity relation for this project:
        use Mermaid, this is supported out of the box by Github's Markdown
        Design the API endpoints, including:
        path
        request
        response
        Once the design/planning part has been taken care of and agreed upon, please create tickets/issues for each of the tasks. Having those created, their commits should respect the nomenclature used in the conventional commits:
        
        if it's a task: task/<number_of_the_ticket>/small-description;
        if it's a bug: bugfix/<number_of_the_ticket>/small-description;
        if it's a release: chore/<number_of_the_ticket>/small-description.","Develop a Rest API to manage Authors, Books, and Categories. Users can view lists, filter Books by Author and Category, and see statistics like the number of Books per Author or Category.",0.06427179058758006,spacy
300,1518,293,712,0.19301712779973648,"Acceptance Criteria
        
        Design the model entity relation for this project:
        use Mermaid, this is supported out of the box by Github's Markdown
        Design the API endpoints, including:
        path
        request
        response
        Once the design/planning part has been taken care of and agreed upon, please create tickets/issues for each of the tasks. Having those created, their commits should respect the nomenclature used in the conventional commits:
        
        if it's a task: task/<number_of_the_ticket>/small-description;
        if it's a bug: bugfix/<number_of_the_ticket>/small-description;
        if it's a release: chore/<number_of_the_ticket>/small-description.","Develop a Rest API to manage Authors, Books, and Categories. Users can view lists, filter Books by Author and Category, and see statistics like the number of Books per Author or Category. The app may include book instances for user requests. Design models and endpoints, create tasks/issues...",0.11926455990636621,spacy
500,1518,501,953,0.3300395256916996,"Requirements
        
        User needs to be able to manage Authors, Books, and Categories in the app.
         A book can have many instances and users can request an instance to take home with a
        requested date.
        
         Acceptance Criteria
        
        Design the model entity relation for this project:
        use Mermaid, this is supported out of the box by Github's Markdown
        Design the API endpoints, including:
        path
        request
        response
        Once the design/planning part has been taken care of and agreed upon, please create tickets/issues for each of the tasks. Having those created, their commits should respect the nomenclature used in the conventional commits:
        
        if it's a task: task/<number_of_the_ticket>/small-description;
        if it's a bug: bugfix/<number_of_the_ticket>/small-description;
        if it's a release: chore/<number_of_the_ticket>/small-description.","Develop a Rest API to manage Authors, Books, and Categories. Users can view lists, filter Books by Author and Category, and see statistics like the number of Books per Author or Category. The app may include book instances for user requests. Design models and endpoints, create tasks/issues, and follow conventional commit nomenclature. Use Mermaid for entity relations, and plan the API paths, requests, and responses. Optional features include advanced statistics and complex book instance models...",0.25080657722003424,spacy
1000,1518,1178,1412,0.7760210803689065,"This project consists on the development of a Rest api to manage/views: Authors, Books and Categories.
         Requirements
        
        User needs to be able to manage Authors, Books, and Categories in the app.
         Each Author can have many Books that he/her has written and each book can be included in multiple categories.
         The User should be able to view lists of Authors and Books.
         Optional: The App should also include a page to view some basic statistics, like the number of Books per Author, or the number of Books per Category.
         A book can have many instances and users can request an instance to take home with a
        requested date.
        
         Acceptance Criteria
        
        Design the model entity relation for this project:
        use Mermaid, this is supported out of the box by Github's Markdown
        Design the API endpoints, including:
        path
        request
        response
        Once the design/planning part has been taken care of and agreed upon, please create tickets/issues for each of the tasks. Having those created, their commits should respect the nomenclature used in the conventional commits:
        
        if it's a task: task/<number_of_the_ticket>/small-description;
        if it's a bug: bugfix/<number_of_the_ticket>/small-description;
        if it's a release: chore/<number_of_the_ticket>/small-description.","Develop a Rest API to manage Authors, Books, and Categories. Users can view lists, filter Books by Author and Category, and see statistics like the number of Books per Author or Category. The app may include book instances for user requests. Design models and endpoints, create tasks/issues, and follow conventional commit nomenclature. Use Mermaid for entity relations, and plan the API paths, requests, and responses. Optional features include advanced statistics and complex book instance models. This project involves managing Authors, Books, and Categories in the app, where each Author can have many Books, and each book can belong to multiple categories. Users should be able to view lists of Authors and Books and filter Books by Author and Category. The app should include basic statistics and possibly a page for viewing detailed statistics, such as the number of Books per Author or Category. Additionally, the app could handle book instances, allowing users to request specific instances for a set period. The project requires careful design and planning of model entity relations using Mermaid and defining API endpoints with clear paths, requests, and responses...",0.42032543655475135,spacy
50,753,56,375,0.07436918990703852,"The idea is to test, investigate and determine the number of minimum characters of a request string that should pass through an NLP worker in order to generate a summary text to be used in an LLM prompt.
        To do so, here are the possible tasks:
        
        Test the existing Spacy configuration with various prompts having different text lengths.
        
        ",Test Spacy configs to find optimal NLP summary length...,0.09950248756218906,spacy
100,753,96,375,0.12749003984063745,"The idea is to test, investigate and determine the number of minimum characters of a request string that should pass through an NLP worker in order to generate a summary text to be used in an LLM prompt.
        To do so, here are the possible tasks:
        
        Test the existing Spacy configuration with various prompts having different text lengths.
        
        ",Test Spacy configurations to find the minimum request string length for optimal NLP summaries...,0.18571428571428572,spacy
200,753,174,375,0.23107569721115537,"The idea is to test, investigate and determine the number of minimum characters of a request string that should pass through an NLP worker in order to generate a summary text to be used in an LLM prompt.
        To do so, here are the possible tasks:
        
        Test the existing Spacy configuration with various prompts having different text lengths.
        
        ",Test Spacy configurations to find the minimum request string length for optimal NLP summaries. Record results and explore other NLP technologies for the best configuration...,0.1931677326590312,spacy
300,753,268,512,0.3559096945551129,"The idea is to test, investigate and determine the number of minimum characters of a request string that should pass through an NLP worker in order to generate a summary text to be used in an LLM prompt.
        To do so, here are the possible tasks:
        
        Test the existing Spacy configuration with various prompts having different text lengths.
        
         Record the results
        Test the different Spacy configurations with various prompts having different text lengths.
        
        ",Test Spacy configurations to find the minimum request string length for optimal NLP summaries. Record results and explore other NLP technologies for the best configuration. Determine the optimal library and minimum length for NLP summaries to be used in LLM prompts...,0.2638888888888889,spacy
500,753,508,658,0.6746347941567065,"The idea is to test, investigate and determine the number of minimum characters of a request string that should pass through an NLP worker in order to generate a summary text to be used in an LLM prompt.
        To do so, here are the possible tasks:
        
        Test the existing Spacy configuration with various prompts having different text lengths.
        
         Record the results
        Test the different Spacy configurations with various prompts having different text lengths.
        
         Record the results
        At the end, define the optimal, configuration for NLP:
        
        Library
        Minimum length for NLP summary","Test Spacy configurations to find the minimum request string length for optimal NLP summaries. Record results and explore other NLP technologies for the best configuration. Determine the optimal library and minimum length for NLP summaries to be used in LLM prompts. The project involves testing various Spacy setups with different text lengths, recording results, and comparing them with other NLP technologies. The goal is to identify the best configuration that ensures accurate and efficient summaries...",0.3742775981976687,spacy
1000,753,753,755,1.0,"The idea is to test, investigate and determine the number of minimum characters of a request string that should pass through an NLP worker in order to generate a summary text to be used in an LLM prompt.
        To do so, here are the possible tasks:
        
        Test the existing Spacy configuration with various prompts having different text lengths.
        
         Record the results
        Test the different Spacy configurations with various prompts having different text lengths.
        
         Record the results
        Investigate NLP technologies, different than Spacy.
        
         Record the results
        At the end, define the optimal, configuration for NLP:
        
        Library
        Minimum length for NLP summary","The idea is to test, investigate and determine the number of minimum characters of a request string that should pass through an NLP worker in order to generate a summary text to be used in an LLM prompt.

        To do so, here are the possible tasks:
        
        Test the existing Spacy configuration with various prompts having different text lengths.
        
        Record the results
        Test the different Spacy configurations with various prompts having different text lengths.
        
        Record the results
        Investigate NLP technologies, different than Spacy.
        
        Record the results
        At the end, define the optimal, configuration for NLP:
        
        Library
        Minimum length for NLP summary",1.0,spacy
50,224,56,138,0.25,Using postman with valid authentication tokens is possible to users to access information about who submitted each picture in the contest.,Users can access picture submission info with Postman...,0.1839080459770115,spacy
100,224,104,138,0.4642857142857143,Using postman with valid authentication tokens is possible to users to access information about who submitted each picture in the contest.,Users can access picture submission info with Postman using valid authentication tokens. This enables...,0.288023088023088,spacy
200,224,171,224,0.7633928571428571,Using postman with valid authentication tokens is possible to users to access information about who submitted each picture in the contest. This results from having all the information in one graph accessible to the frontend.,Users can access picture submission info with Postman using valid authentication tokens. This enables viewing who submitted each picture in the contest via the frontend...,0.44789272030651345,spacy
300,224,224,224,1.0,Using postman with valid authentication tokens is possible to users to access information about who submitted each picture in the contest. This results from having all the information in one graph accessible to the frontend.,Using postman with valid authentication tokens is possible to users to access information about who submitted each picture in the contest. This results from having all the information in one graph accessible to the frontend.,1.0,spacy
500,224,224,224,1.0,Using postman with valid authentication tokens is possible to users to access information about who submitted each picture in the contest. This results from having all the information in one graph accessible to the frontend.,Using postman with valid authentication tokens is possible to users to access information about who submitted each picture in the contest. This results from having all the information in one graph accessible to the frontend.,1.0,spacy
1000,224,224,224,1.0,Using postman with valid authentication tokens is possible to users to access information about who submitted each picture in the contest. This results from having all the information in one graph accessible to the frontend.,Using postman with valid authentication tokens is possible to users to access information about who submitted each picture in the contest. This results from having all the information in one graph accessible to the frontend.,1.0,spacy
50,1198,44,33,0.03672787979966611,Albert Einstein was a theoretical,Einstein developed the theory of relativity.,0.1212121212121212,huggingface
100,1198,83,82,0.06928213689482471,Albert Einstein was a theoretical physicist who developed the theory of relativity,"Albert Einstein, creator of relativity theory, won the 1921 Nobel Prize in Physics.",0.3246376811594203,huggingface
200,1198,175,166,0.14607679465776294,Albert Einstein was a theoretical physicist who developed the theory of relativity. His work is also known for its influence on the philosophy of science. He received,"Einstein developed relativity, known for E=mc^2. Born in Germany, he moved to Switzerland, and in 1921 won the Nobel Prize in Physics for his work on the photoelectric effect.",0.24261083743842363,huggingface
300,1198,340,241,0.2838063439065108,"Albert Einstein was a theoretical physicist. He developed the theory of relativity, one of the two pillars of modern physics. His work is also known for its influence on the philosophy of science. He received the 1921 Nobel Prize in Physics.","Einstein, a theoretical physicist, developed the theory of relativity and is known for E=mc^2. He won the 1921 Nobel Prize in Physics for the photoelectric effect. Born in Germany, he moved to Switzerland in 1895, studied in Zurich, and published groundbreaking papers in 1905. He also combated anti-Semitism and advocated for civil rights.",0.36599746789654547,huggingface
500,1198,501,241,0.41819699499165275,"Albert Einstein was a theoretical physicist. He developed the theory of relativity, one of the two pillars of modern physics. His work is also known for its influence on the philosophy of science. He received the 1921 Nobel Prize in Physics.","Albert Einstein was a theoretical physicist who developed the theory of relativity, known for E=mc^2. Born in Germany, he moved to Switzerland in 1895. He studied at the Swiss Federal Polytechnic in Zurich, graduating in 1900. While working at the Swiss Patent Office, he published groundbreaking papers in 1905. He won the 1921 Nobel Prize in Physics for his discovery of the photoelectric effect, a key quantum theory development. He also fought against anti-Semitism and advocated for civil rights.",0.3483168715984681,huggingface
1000,1198,734,241,0.6126878130217028,"Albert Einstein was a theoretical physicist. He developed the theory of relativity, one of the two pillars of modern physics. His work is also known for its influence on the philosophy of science. He received the 1921 Nobel Prize in Physics.","Albert Einstein, born in the German Empire, later moved to Switzerland, where he developed the theory of relativity, a pillar of modern physics alongside quantum mechanics. Best known for the mass–energy equivalence formula E=mc^2, he profoundly influenced the philosophy of science. After enrolling at the Swiss Federal Polytechnic in Zurich, he graduated in 1900 and worked at the Swiss Patent Office while completing his doctorate. His 1905 publications revolutionized physics. Awarded the 1921 Nobel Prize in Physics for the photoelectric effect discovery, he significantly contributed to quantum theory. Throughout his life, he pursued scientific and humanitarian efforts, combating anti-Semitism and advocating for civil rights.",0.3321919371775556,huggingface
50,929,51,32,0.05489773950484392,Rapid advancements in artificial,"AI transforms industries, raising ethical concerns.",0.0,huggingface
100,929,75,53,0.08073196986006459,AI algorithms are now being used to diagnose diseases,AI and ML revolutionize industries but raise ethical and societal concerns.,0.06666666666666667,huggingface
200,929,229,206,0.2465016146393972,"AI algorithms are now being used to diagnose diseases, predict stock market trends, and optimize logistics and supply chains. Future advancements in AI hold great promise but must be approached with caution","AI and ML are transforming healthcare, finance, and transportation through algorithms that diagnose diseases, predict trends, and optimize logistics. However, ethical issues like data privacy and job displacement need addressing.",0.28136200716845877,huggingface
300,929,327,208,0.3519913885898816,"AI algorithms are now being used to diagnose diseases, predict stock market trends, and optimize logistics. Future advancements in AI hold great promise but must be approached with caution and responsibility.","AI and ML are revolutionizing industries such as healthcare, finance, and transportation by diagnosing diseases, predicting market trends, and optimizing logistics. This progress is driven by large datasets and powerful computing, but raises ethical concerns like data privacy and job displacement, requiring careful oversight.",0.2681278538812786,huggingface
500,929,544,208,0.5855758880516685,"AI algorithms are now being used to diagnose diseases, predict stock market trends, and optimize logistics. Future advancements in AI hold great promise but must be approached with caution and responsibility.","Rapid advancements in AI and ML are transforming industries like healthcare, finance, and transportation. AI algorithms diagnose diseases, predict stock trends, and optimize logistics. This revolution is fueled by big data, powerful computing, and advanced algorithms. However, ethical and societal concerns such as data privacy, algorithmic bias, and job displacement by automation are significant. Policymakers and technologists must collaborate to harness AI's benefits while mitigating risks, ensuring responsible and cautious advancements.",0.260053189784998,huggingface
1000,929,932,208,1.0,"AI algorithms are now being used to diagnose diseases, predict stock market trends, and optimize logistics. Future advancements in AI hold great promise but must be approached with caution and responsibility.","Artificial intelligence (AI) and machine learning (ML) are rapidly advancing, significantly impacting various industries, including healthcare, finance, and transportation. AI algorithms are now capable of diagnosing diseases, predicting stock market trends, and optimizing logistics and supply chains, driven by the availability of large datasets, powerful computing resources, and sophisticated algorithms. However, this technological revolution brings ethical and societal concerns. Issues such as data privacy, algorithmic bias, and potential job displacement due to automation are hotly debated. Addressing these challenges requires collaboration among policymakers, technologists, and society at large to ensure the benefits of AI are realized while mitigating its risks. The future of AI holds great promise, but advancements must be approached with caution and responsibility to ensure they contribute positively to society.",0.32587149692412853,huggingface
50,1245,48,23,0.03855421686746988,The Great Wall of China,The Great Wall of China: ancient fortifications.,0.8222222222222223,huggingface
100,1245,96,67,0.07710843373493977,The Great Wall of China is a series of fortifications made of stone,"The Great Wall of China, built for defense and border control, mainly dates to the Ming Dynasty.",0.3174603174603175,huggingface
200,1245,238,172,0.19116465863453816,"The Great Wall of China is a series of fortifications made of stone, brick, tamped earth, wood, and other materials. It is generally built along an east-to-west line across","The Great Wall of China, constructed from various materials, spans across northern China. Built for defense, it also served for border control, trade regulation, and immigration control. Most of the existing wall is from the Ming Dynasty.",0.23648247177658943,huggingface
300,1245,315,281,0.25301204819277107,The Great Wall of China is a series of fortifications built along an east-to-west line across the historical northern borders of China. It was built to protect and consolidate territories of Chinese states and empires against various nomadic groups of the steppe and their polities,"The Great Wall of China, stretching across northern China, was built from various materials for defense and border control. Begun in the 7th century BC and expanded by the Qin and Ming dynasties, it also regulated trade and immigration. Enhanced by watchtowers and signaling, it served as a transportation corridor.",0.26189184300958585,huggingface
500,1245,586,353,0.4706827309236948,The Great Wall of China is a series of fortifications built along an east-to-west line across the historical northern borders of China. It was built to protect and consolidate territories of Chinese states and empires against various nomadic groups of the steppe and their polities. The majority of the existing wall is from the Ming Dynasty (1368–1644),"The Great Wall of China is a series of fortifications built from stone, brick, tamped earth, wood, and other materials. It spans east to west across northern China, initially constructed to protect Chinese states and empires from nomadic groups. The earliest walls date back to the 7th century BC, with significant additions during the Qin Dynasty (220–206 BC) and the Ming Dynasty (1368–1644). Besides defense, the Wall regulated trade and controlled immigration. Enhanced by watchtowers, barracks, garrison stations, and signaling systems, it also served as a transportation corridor.",0.4145945945945946,huggingface
