ref_length,text_length,reference_length,summary_length,percentage,summary,reference
1000,1245,1002,353,0.8048192771084337,The Great Wall of China is a series of fortifications built along an east-to-west line across the historical northern borders of China. It was built to protect and consolidate territories of Chinese states and empires against various nomadic groups of the steppe and their polities. The majority of the existing wall is from the Ming Dynasty (1368–1644),"The Great Wall of China, an iconic series of fortifications, was constructed using stone, brick, tamped earth, wood, and other materials, stretching along China's northern borders. Originally built to protect Chinese states and empires from nomadic invasions, the earliest sections date back to the 7th century BC. The most renowned portions were built by the first Emperor of China, Qin Shi Huang, between 220–206 BC, although little of this remains today. The majority of the existing structure was constructed during the Ming Dynasty (1368–1644). Beyond its defensive purpose, the Great Wall played crucial roles in border control, imposing duties on Silk Road trade goods, and regulating immigration and emigration. Its defensive capabilities were bolstered by watchtowers, troop barracks, garrison stations, and advanced signaling methods using smoke or fire. Additionally, the Wall's path facilitated transportation and communication across the region, making it a multifaceted historical marvel."
50,42,42,25,1.0,"""Hello World"" is a weekly","Add a file to print sentence ""Hello World"""
100,42,42,25,1.0,"""Hello World"" is a weekly","Add a file to print sentence ""Hello World"""
200,42,42,25,1.0,"""Hello World"" is a weekly","Add a file to print sentence ""Hello World"""
300,42,42,25,1.0,"""Hello World"" is a weekly","Add a file to print sentence ""Hello World"""
500,42,42,25,1.0,"""Hello World"" is a weekly","Add a file to print sentence ""Hello World"""
1000,42,42,25,1.0,"""Hello World"" is a weekly","Add a file to print sentence ""Hello World"""
50,1518,46,28,0.030303030303030304,This project consists on the,"Develop a Rest API to manage Authors, Books..."
100,1518,93,65,0.06126482213438735,This project consists on the development of a Rest api to manage/,"Develop a Rest API to manage Authors, Books, and Categories, with filtering and statistics..."
200,1518,187,144,0.12318840579710146,"This project consists on the development of a Rest api to manage/views: Authors, Books and Categories. Use Mermaid, this is supported out of the","Develop a Rest API to manage Authors, Books, and Categories. Users can view lists, filter Books by Author and Category, and see statistics like the number of Books per Author or Category."
300,1518,293,162,0.19301712779973648,"This project consists on the development of a Rest api to manage/views: Authors, Books and Categories. The User should be able to view lists of Authors and Books.","Develop a Rest API to manage Authors, Books, and Categories. Users can view lists, filter Books by Author and Category, and see statistics like the number of Books per Author or Category. The app may include book instances for user requests. Design models and endpoints, create tasks/issues..."
500,1518,501,162,0.3300395256916996,"This project consists on the development of a Rest api to manage/views: Authors, Books and Categories. The User should be able to view lists of Authors and Books.","Develop a Rest API to manage Authors, Books, and Categories. Users can view lists, filter Books by Author and Category, and see statistics like the number of Books per Author or Category. The app may include book instances for user requests. Design models and endpoints, create tasks/issues, and follow conventional commit nomenclature. Use Mermaid for entity relations, and plan the API paths, requests, and responses. Optional features include advanced statistics and complex book instance models..."
1000,1518,1178,162,0.7760210803689065,"This project consists on the development of a Rest api to manage/views: Authors, Books and Categories. The User should be able to view lists of Authors and Books.","Develop a Rest API to manage Authors, Books, and Categories. Users can view lists, filter Books by Author and Category, and see statistics like the number of Books per Author or Category. The app may include book instances for user requests. Design models and endpoints, create tasks/issues, and follow conventional commit nomenclature. Use Mermaid for entity relations, and plan the API paths, requests, and responses. Optional features include advanced statistics and complex book instance models. This project involves managing Authors, Books, and Categories in the app, where each Author can have many Books, and each book can belong to multiple categories. Users should be able to view lists of Authors and Books and filter Books by Author and Category. The app should include basic statistics and possibly a page for viewing detailed statistics, such as the number of Books per Author or Category. Additionally, the app could handle book instances, allowing users to request specific instances for a set period. The project requires careful design and planning of model entity relations using Mermaid and defining API endpoints with clear paths, requests, and responses..."
50,753,56,19,0.07436918990703852,The idea is to test,Test Spacy configs to find optimal NLP summary length...
100,753,96,60,0.12749003984063745,"The idea is to test, investigate and determine the number of",Test Spacy configurations to find the minimum request string length for optimal NLP summaries...
200,753,174,129,0.23107569721115537,"The idea is to test, investigate and determine the number of minimum characters of a request string that should pass through an N",Test Spacy configurations to find the minimum request string length for optimal NLP summaries. Record results and explore other NLP technologies for the best configuration...
300,753,268,196,0.3559096945551129,"The idea is to test, investigate and determine the number of minimum characters of a request string that should pass through an NLP worker. To do so, here are the possible tasks: Test the existing",Test Spacy configurations to find the minimum request string length for optimal NLP summaries. Record results and explore other NLP technologies for the best configuration. Determine the optimal library and minimum length for NLP summaries to be used in LLM prompts...
500,753,508,269,0.6746347941567065,"The idea is to test, investigate and determine the number of minimum characters of a request string that should pass through an NLP worker. To do so, here are the possible tasks: Test the existing Spacy configuration. Investigate NLP technologies, different than Spacy.","Test Spacy configurations to find the minimum request string length for optimal NLP summaries. Record results and explore other NLP technologies for the best configuration. Determine the optimal library and minimum length for NLP summaries to be used in LLM prompts. The project involves testing various Spacy setups with different text lengths, recording results, and comparing them with other NLP technologies. The goal is to identify the best configuration that ensures accurate and efficient summaries..."
1000,753,753,269,1.0,"The idea is to test, investigate and determine the number of minimum characters of a request string that should pass through an NLP worker. To do so, here are the possible tasks: Test the existing Spacy configuration. Investigate NLP technologies, different than Spacy.","The idea is to test, investigate and determine the number of minimum characters of a request string that should pass through an NLP worker in order to generate a summary text to be used in an LLM prompt.

        To do so, here are the possible tasks:
        
        Test the existing Spacy configuration with various prompts having different text lengths.
        
        Record the results
        Test the different Spacy configurations with various prompts having different text lengths.
        
        Record the results
        Investigate NLP technologies, different than Spacy.
        
        Record the results
        At the end, define the optimal, configuration for NLP:
        
        Library
        Minimum length for NLP summary"
50,224,56,39,0.25,Using postman with valid authentication,Users can access picture submission info with Postman...
100,224,104,90,0.4642857142857143,Using postman with valid authentication tokens is possible to access information about who,Users can access picture submission info with Postman using valid authentication tokens. This enables...
200,224,171,154,0.7633928571428571,Using postman with valid authentication tokens is possible to access information about who submitted each picture in the contest. This results from having,Users can access picture submission info with Postman using valid authentication tokens. This enables viewing who submitted each picture in the contest via the frontend...
300,224,224,205,1.0,Using postman with valid authentication tokens is possible to access information about who submitted each picture in the contest. This results from having all the information in one graph accessible to the,Using postman with valid authentication tokens is possible to users to access information about who submitted each picture in the contest. This results from having all the information in one graph accessible to the frontend.
500,224,224,205,1.0,Using postman with valid authentication tokens is possible to access information about who submitted each picture in the contest. This results from having all the information in one graph accessible to the,Using postman with valid authentication tokens is possible to users to access information about who submitted each picture in the contest. This results from having all the information in one graph accessible to the frontend.
1000,224,224,205,1.0,Using postman with valid authentication tokens is possible to access information about who submitted each picture in the contest. This results from having all the information in one graph accessible to the,Using postman with valid authentication tokens is possible to users to access information about who submitted each picture in the contest. This results from having all the information in one graph accessible to the frontend.
